ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001462390-24-000011	31-JAN-2024	13F-HR/A	0001541536	30-SEP-2023
0001844427-24-000002	31-JAN-2024	13F-HR	0001844427	31-DEC-2023
0001819476-24-000002	31-JAN-2024	13F-HR	0001819476	31-DEC-2023
0001140361-24-004715	31-JAN-2024	13F-HR	0001491998	31-DEC-2023
0001879167-24-000002	31-JAN-2024	13F-HR	0001879167	31-DEC-2023
0001599404-24-000001	31-JAN-2024	13F-HR	0001599404	31-DEC-2023
0000950123-24-000546	31-JAN-2024	13F-HR	0001512415	31-DEC-2023
0001712671-24-000001	31-JAN-2024	13F-HR	0001712671	31-DEC-2023
0001085146-24-000580	31-JAN-2024	13F-HR	0001844278	31-DEC-2023
0000917579-24-000001	31-JAN-2024	13F-HR	0000917579	31-DEC-2023
0001420506-24-000097	31-JAN-2024	13F-HR	0001009012	31-DEC-2023
0001964389-24-000001	31-JAN-2024	13F-HR	0001964389	31-DEC-2023
0001696868-24-000001	31-JAN-2024	13F-NT	0001696868	31-DEC-2023
0001328062-24-000002	31-JAN-2024	13F-HR	0001328062	31-DEC-2023
0000923116-24-000001	31-JAN-2024	13F-HR	0000923116	31-DEC-2023
0001892929-24-000002	31-JAN-2024	13F-HR	0001892929	31-DEC-2023
0000902664-24-000801	31-JAN-2024	13F-HR	0001722967	31-DEC-2023
0001623632-24-000204	31-JAN-2024	13F-NT	0001279012	31-DEC-2023
0001056516-24-000002	31-JAN-2024	13F-HR	0001056516	31-DEC-2023
0001455288-24-000004	31-JAN-2024	13F-HR	0001455290	31-DEC-2023
0002008758-24-000001	31-JAN-2024	13F-HR	0002008758	31-DEC-2023
0001696497-24-000001	31-JAN-2024	13F-HR	0001696497	31-DEC-2023
0000950123-24-000532	31-JAN-2024	13F-HR	0001624050	31-DEC-2023
0001632553-24-000001	31-JAN-2024	13F-HR	0001632553	31-DEC-2023
0001927129-24-000001	31-JAN-2024	13F-HR	0001927129	31-DEC-2023
0000897069-24-000224	31-JAN-2024	13F-HR	0001767457	31-DEC-2023
0001462390-24-000009	31-JAN-2024	13F-HR/A	0001541536	30-JUN-2023
0001580642-24-000677	31-JAN-2024	13F-HR	0000842782	31-DEC-2023
0001085146-24-000588	31-JAN-2024	13F-HR	0001637541	31-DEC-2023
0001910482-24-000001	31-JAN-2024	13F-HR	0001910482	31-DEC-2023
0001214816-24-000016	31-JAN-2024	13F-HR	0001214816	31-DEC-2023
0001513151-24-000001	31-JAN-2024	13F-NT	0001513151	31-DEC-2023
0001398344-24-001410	31-JAN-2024	13F-HR	0001907568	31-DEC-2023
0001162044-24-000119	31-JAN-2024	13F-HR	0001803804	31-DEC-2023
0001899703-24-000001	31-JAN-2024	13F-HR	0001899703	31-DEC-2023
0001214659-24-001508	31-JAN-2024	13F-HR	0001542324	31-DEC-2023
0001531809-24-000001	31-JAN-2024	13F-HR	0001531809	31-DEC-2023
0001085146-24-000571	31-JAN-2024	13F-NT	0001309613	31-DEC-2023
0001843867-24-000001	31-JAN-2024	13F-HR	0001843867	31-DEC-2023
0001600216-24-000001	31-JAN-2024	13F-NT	0001600216	31-DEC-2023
0001059187-24-000002	31-JAN-2024	13F-HR	0001059187	31-DEC-2023
0001481045-24-000002	31-JAN-2024	13F-HR	0001481045	31-DEC-2023
0001803426-24-000001	31-JAN-2024	13F-HR	0001803426	31-DEC-2023
0002008660-24-000002	31-JAN-2024	13F-HR	0001776290	31-DEC-2023
0001398344-24-001473	31-JAN-2024	13F-HR	0001463753	31-DEC-2023
0001062993-24-001628	31-JAN-2024	13F-HR	0001316187	31-DEC-2023
0001998946-24-000001	31-JAN-2024	13F-HR	0001998946	31-DEC-2023
0000772028-24-000001	31-JAN-2024	13F-NT	0000772028	31-DEC-2023
0001512901-24-000001	31-JAN-2024	13F-HR	0001512901	31-DEC-2023
0001840888-24-000001	31-JAN-2024	13F-HR	0001840888	31-DEC-2023
0001172779-24-000001	31-JAN-2024	13F-HR	0001172779	31-DEC-2023
0001625800-24-000001	31-JAN-2024	13F-HR	0001625800	31-DEC-2023
0001696497-24-000003	31-JAN-2024	13F-HR	0001864123	31-DEC-2023
0001910488-24-000001	31-JAN-2024	13F-HR	0001910488	31-DEC-2023
0001085146-24-000568	31-JAN-2024	13F-NT	0001352469	31-DEC-2023
0001623632-24-000205	31-JAN-2024	13F-NT	0001086431	31-DEC-2023
0001780330-24-000001	31-JAN-2024	13F-HR	0001780330	31-DEC-2023
0001512694-24-000001	31-JAN-2024	13F-NT	0001512694	31-DEC-2023
0001085146-24-000567	31-JAN-2024	13F-HR	0001989251	31-DEC-2023
0001545860-24-000001	31-JAN-2024	13F-NT	0001545860	31-DEC-2023
0001085146-24-000590	31-JAN-2024	13F-HR	0000894300	31-DEC-2023
0001964758-24-000001	31-JAN-2024	13F-HR	0001964758	31-DEC-2023
0000024386-24-000001	31-JAN-2024	13F-HR	0000024386	31-DEC-2023
0001623632-24-000203	31-JAN-2024	13F-NT	0001279010	31-DEC-2023
0001962838-24-000001	31-JAN-2024	13F-HR	0001962838	31-DEC-2023
0001032814-24-000003	31-JAN-2024	13F-HR/A	0001032814	30-JUN-2023
0001623632-24-000206	31-JAN-2024	13F-NT	0000819684	31-DEC-2023
0001606152-24-000001	31-JAN-2024	13F-HR	0001606152	31-DEC-2023
0001688666-24-000002	31-JAN-2024	13F-HR	0001688666	31-DEC-2023
0001214659-24-001506	31-JAN-2024	13F-HR	0001967732	31-DEC-2023
0001162170-24-000001	31-JAN-2024	13F-HR	0001162170	31-DEC-2023
0001085146-24-000572	31-JAN-2024	13F-NT	0001505708	31-DEC-2023
0001729516-24-000001	31-JAN-2024	13F-HR	0001729516	31-DEC-2023
0001172661-24-000412	31-JAN-2024	13F-HR	0001404763	31-DEC-2023
