ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001845012-24-000006	31-JUL-2024	13F-HR	0002011399	30-JUN-2024
0001140771-24-000003	31-JUL-2024	13F-HR	0001140771	30-JUN-2024
0001539041-24-000007	31-JUL-2024	13F-HR	0001539041	30-JUN-2024
0001291422-24-000002	31-JUL-2024	13F-HR	0001291422	31-MAR-2024
0001913043-24-000002	31-JUL-2024	13F-HR	0001913043	30-JUN-2024
0001172661-24-003003	31-JUL-2024	13F-HR	0001908828	30-JUN-2024
0001951757-24-000600	31-JUL-2024	13F-HR	0001910273	30-JUN-2024
0001172661-24-003004	31-JUL-2024	13F-HR	0001730774	30-JUN-2024
0001845012-24-000005	31-JUL-2024	13F-HR	0001930346	30-JUN-2024
0001951757-24-000585	31-JUL-2024	13F-HR	0001764386	30-JUN-2024
0000829407-24-000005	31-JUL-2024	13F-HR	0000829407	30-JUN-2024
0001951757-24-000581	31-JUL-2024	13F-HR	0001999928	30-JUN-2024
0001172661-24-003008	31-JUL-2024	13F-HR	0001964775	30-JUN-2024
0001291422-24-000003	31-JUL-2024	13F-HR	0001291422	31-DEC-2023
0001632105-24-000003	31-JUL-2024	13F-HR	0001632105	30-JUN-2024
0001291422-24-000007	31-JUL-2024	13F-HR	0001291422	31-DEC-2022
0002031978-24-000004	31-JUL-2024	13F-HR	0002031978	30-JUN-2024
0001951757-24-000589	31-JUL-2024	13F-HR	0001844107	30-JUN-2024
0001765536-24-000002	31-JUL-2024	13F-HR	0001765536	30-JUN-2024
0001398344-24-013414	31-JUL-2024	13F-HR	0001664193	30-JUN-2024
0001951757-24-000596	31-JUL-2024	13F-HR	0002014454	30-JUN-2024
0001291422-24-000005	31-JUL-2024	13F-HR	0001291422	30-JUN-2023
0001951757-24-000586	31-JUL-2024	13F-HR	0001720292	30-JUN-2024
0001580642-24-004036	31-JUL-2024	13F-HR	0001631738	30-JUN-2024
0001951757-24-000590	31-JUL-2024	13F-HR	0001964541	30-JUN-2024
0001291422-24-000006	31-JUL-2024	13F-HR	0001291422	31-MAR-2023
0001062993-24-014240	31-JUL-2024	13F-HR	0001825516	30-JUN-2024
0001951757-24-000587	31-JUL-2024	13F-HR	0001910185	30-JUN-2024
0001951757-24-000583	31-JUL-2024	13F-HR	0001845250	30-JUN-2024
0001104659-24-084440	31-JUL-2024	13F-HR	0001802459	30-JUN-2024
0001128074-24-000003	31-JUL-2024	13F-HR	0001128074	30-JUN-2024
0001291422-24-000010	31-JUL-2024	13F-HR	0001291422	31-MAR-2022
0001951757-24-000580	31-JUL-2024	13F-HR	0001904431	30-JUN-2024
0001951757-24-000599	31-JUL-2024	13F-HR	0001963875	30-JUN-2024
0001140361-24-035138	31-JUL-2024	13F-HR	0001425851	30-JUN-2024
0000033250-24-000003	31-JUL-2024	13F-HR	0000033250	30-JUN-2024
0001291422-24-000008	31-JUL-2024	13F-HR	0001291422	30-SEP-2022
0001951757-24-000591	31-JUL-2024	13F-HR	0001743941	30-JUN-2024
0001398344-24-013407	31-JUL-2024	13F-HR	0001901166	30-JUN-2024
0001951757-24-000597	31-JUL-2024	13F-HR	0001776074	30-JUN-2024
0001951757-24-000594	31-JUL-2024	13F-HR	0001696209	30-JUN-2024
0001158970-24-000003	31-JUL-2024	13F-HR	0001158970	30-JUN-2024
0001172661-24-003001	31-JUL-2024	13F-HR	0001845998	30-JUN-2024
0001398344-24-013401	31-JUL-2024	13F-HR	0002007171	30-JUN-2024
0000890203-24-000007	31-JUL-2024	13F-HR	0000890203	30-JUN-2024
0001951757-24-000582	31-JUL-2024	13F-HR	0002008410	30-JUN-2024
0001172661-24-003007	31-JUL-2024	13F-HR	0000727117	30-JUN-2024
0001951757-24-000601	31-JUL-2024	13F-HR	0002022637	30-JUN-2024
0001172661-24-002998	31-JUL-2024	13F-HR	0002012516	30-JUN-2024
0001420506-24-001225	31-JUL-2024	13F-HR	0001599623	30-JUN-2024
0001951757-24-000592	31-JUL-2024	13F-HR	0001315785	30-JUN-2024
0001951757-24-000593	31-JUL-2024	13F-HR	0001975710	30-JUN-2024
0001951757-24-000595	31-JUL-2024	13F-HR	0001862067	30-JUN-2024
0001388443-24-000005	31-JUL-2024	13F-HR	0001388443	30-JUN-2024
0001291422-24-000004	31-JUL-2024	13F-HR	0001291422	30-SEP-2023
0001291422-24-000009	31-JUL-2024	13F-HR	0001291422	30-JUN-2022
0002021208-24-000005	31-JUL-2024	13F-HR	0002021208	30-JUN-2024
0001951757-24-000588	31-JUL-2024	13F-HR	0001910180	30-JUN-2024
0001843578-24-000004	31-JUL-2024	13F-HR	0001843578	30-JUN-2024
0001951757-24-000584	31-JUL-2024	13F-HR	0001771169	30-JUN-2024
0001845012-24-000004	31-JUL-2024	13F-HR	0001845012	30-JUN-2024
0001951757-24-000598	31-JUL-2024	13F-HR	0001903859	30-JUN-2024
0001598180-24-000004	31-JUL-2024	13F-HR	0001598180	30-JUN-2024
0001172661-24-002994	31-JUL-2024	13F-HR	0002011169	30-JUN-2024
0001546865-24-000005	31-JUL-2024	13F-HR	0001546865	30-JUN-2024
0000930413-24-002212	31-JUL-2024	13F-HR	0000869178	30-JUN-2024
0001062993-24-014230	31-JUL-2024	13F-HR	0001061186	30-JUN-2024
0000950123-24-006937	31-JUL-2024	13F-NT	0001056357	30-JUN-2024
0001172661-24-002988	31-JUL-2024	13F-HR	0001901384	30-JUN-2024
