ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-24-004427	31-OCT-2024	13F-HR	0001929662	30-SEP-2024
0001214659-24-018144	31-OCT-2024	13F-HR	0001998033	30-SEP-2024
0001085146-24-005273	31-OCT-2024	13F-NT	0000769734	30-SEP-2024
0001140361-24-044741	31-OCT-2024	13F-HR	0001022314	30-SEP-2024
0001104659-24-112966	31-OCT-2024	13F-HR	0001522877	30-SEP-2024
0002011736-24-000003	31-OCT-2024	13F-HR	0002011736	30-SEP-2024
0001085146-24-005244	31-OCT-2024	13F-HR	0001730818	30-SEP-2024
0001650373-24-000002	31-OCT-2024	13F-NT	0001650373	30-SEP-2024
0001128074-24-000004	31-OCT-2024	13F-HR	0001128074	30-SEP-2024
0001085146-24-005247	31-OCT-2024	13F-HR	0001699622	30-SEP-2024
0001085146-24-005277	31-OCT-2024	13F-HR/A	0001505817	30-JUN-2024
0001546865-24-000008	31-OCT-2024	13F-HR	0001546865	30-SEP-2024
0001085146-24-005270	31-OCT-2024	13F-HR	0001033225	30-SEP-2024
0001214659-24-018147	31-OCT-2024	13F-HR	0002018114	30-SEP-2024
0001978608-24-000001	31-OCT-2024	13F-HR	0001978608	30-SEP-2024
0001907294-24-000004	31-OCT-2024	13F-HR	0001907294	30-SEP-2024
0001600216-24-000006	31-OCT-2024	13F-NT	0001600216	30-SEP-2024
0001975550-24-000011	31-OCT-2024	13F-HR	0001812178	30-SEP-2024
0001085146-24-005241	31-OCT-2024	13F-HR	0001897144	30-SEP-2024
0001975550-24-000009	31-OCT-2024	13F-HR	0001975550	30-SEP-2024
0001999371-24-014213	31-OCT-2024	13F-NT	0001569897	30-SEP-2024
0002043084-24-000002	31-OCT-2024	13F-HR	0002043084	30-SEP-2024
0001793691-24-000007	31-OCT-2024	13F-HR/A	0001793691	31-DEC-2023
0001975550-24-000012	31-OCT-2024	13F-HR	0001821549	30-SEP-2024
0001104659-24-112906	31-OCT-2024	13F-NT	0001451624	30-SEP-2024
0001931750-24-000004	31-OCT-2024	13F-HR	0001931750	30-SEP-2024
0001760076-24-000005	31-OCT-2024	13F-HR	0001760076	30-SEP-2024
0000922423-24-000071	31-OCT-2024	13F-HR	0001588225	30-SEP-2024
0001172661-24-004432	31-OCT-2024	13F-HR	0001511794	30-SEP-2024
0001085146-24-005256	31-OCT-2024	13F-HR	0001645382	30-SEP-2024
0001975550-24-000010	31-OCT-2024	13F-HR	0001849518	30-SEP-2024
0001398344-24-019699	31-OCT-2024	13F-NT	0001767867	30-SEP-2024
0001903035-24-000004	31-OCT-2024	13F-HR	0001903035	30-SEP-2024
0001486946-24-000006	31-OCT-2024	13F-HR	0001486946	30-SEP-2024
0001398344-24-019711	31-OCT-2024	13F-HR	0001965191	30-SEP-2024
0001986152-24-000049	31-OCT-2024	13F-HR	0001967332	30-SEP-2024
0001493152-24-043165	31-OCT-2024	13F-HR	0001455530	30-SEP-2024
0001641438-24-000006	31-OCT-2024	13F-HR	0001641438	30-SEP-2024
0001085146-24-005269	31-OCT-2024	13F-HR	0001640420	30-SEP-2024
0001725247-24-000010	31-OCT-2024	13F-HR	0001725247	30-SEP-2024
0001398344-24-019751	31-OCT-2024	13F-HR	0001133653	30-SEP-2024
0001172661-24-004429	31-OCT-2024	13F-HR	0002000571	30-SEP-2024
0001697953-24-000005	31-OCT-2024	13F-HR	0001697953	30-SEP-2024
0001996846-24-000020	31-OCT-2024	13F-HR	0001996846	30-SEP-2024
0001085146-24-005257	31-OCT-2024	13F-HR	0001729515	30-SEP-2024
0000884300-24-000009	31-OCT-2024	13F-HR	0000884300	30-SEP-2024
0001965150-24-000005	31-OCT-2024	13F-HR	0001965150	30-SEP-2024
0001104659-24-113006	31-OCT-2024	13F-HR	0001697748	30-SEP-2024
0001172661-24-004430	31-OCT-2024	13F-HR	0001915714	30-SEP-2024
0001172661-24-004438	31-OCT-2024	13F-HR	0001787147	30-SEP-2024
0001085146-24-005252	31-OCT-2024	13F-HR	0001844278	30-SEP-2024
0001753926-24-001788	31-OCT-2024	13F-HR	0001025421	30-SEP-2024
0001388028-24-000004	31-OCT-2024	13F-HR	0001388028	30-SEP-2024
0001531809-24-000006	31-OCT-2024	13F-HR	0001531809	30-SEP-2024
0002042011-24-000001	31-OCT-2024	13F-HR	0002042011	30-SEP-2024
0001963352-24-000004	31-OCT-2024	13F-HR	0001963352	30-SEP-2024
0001104659-24-113036	31-OCT-2024	13F-HR	0001907320	30-SEP-2024
0001420506-24-002189	31-OCT-2024	13F-HR	0001603001	30-SEP-2024
0001941040-24-000458	31-OCT-2024	13F-HR	0001767435	30-SEP-2024
0001398344-24-019709	31-OCT-2024	13F-HR	0001807328	30-SEP-2024
0001904832-24-000004	31-OCT-2024	13F-HR	0001904832	30-SEP-2024
0001398344-24-019695	31-OCT-2024	13F-HR	0001638081	30-SEP-2024
0001084207-24-000006	31-OCT-2024	13F-HR	0001084207	30-SEP-2024
0001701717-24-000007	31-OCT-2024	13F-HR/A	0001701717	30-SEP-2024
0001986152-24-000050	31-OCT-2024	13F-HR	0002021217	30-SEP-2024
0001672512-24-000004	31-OCT-2024	13F-HR	0001672512	30-SEP-2024
0001085146-24-005262	31-OCT-2024	13F-HR	0001775210	30-SEP-2024
0001104659-24-112908	31-OCT-2024	13F-NT	0001451626	30-SEP-2024
0001140361-24-044755	31-OCT-2024	13F-HR	0000740272	30-SEP-2024
0002008758-24-000005	31-OCT-2024	13F-HR	0002008758	30-SEP-2024
0001853239-24-000007	31-OCT-2024	13F-HR	0001853239	30-SEP-2024
0001085146-24-005250	31-OCT-2024	13F-HR	0001959415	30-SEP-2024
0001581449-24-000008	31-OCT-2024	13F-NT	0001581449	30-SEP-2024
0001422508-24-000004	31-OCT-2024	13F-HR	0001422508	30-SEP-2024
0001085146-24-005275	31-OCT-2024	13F-NT	0001218333	30-SEP-2024
0001172661-24-004433	31-OCT-2024	13F-HR	0001965760	30-SEP-2024
0001705819-24-000062	31-OCT-2024	13F-HR	0001731221	30-SEP-2024
0001085146-24-005246	31-OCT-2024	13F-HR	0000061227	30-SEP-2024
0002006008-24-000005	31-OCT-2024	13F-HR	0002006008	30-SEP-2024
0001986152-24-000052	31-OCT-2024	13F-HR	0001774343	30-SEP-2024
0001906711-24-000004	31-OCT-2024	13F-HR	0001906711	30-SEP-2024
0001398344-24-019697	31-OCT-2024	13F-HR	0001520478	30-SEP-2024
0001085146-24-005249	31-OCT-2024	13F-HR	0001951167	30-SEP-2024
0001074714-24-000006	31-OCT-2024	13F-NT	0001074714	30-SEP-2024
0001440916-24-000006	31-OCT-2024	13F-NT	0001440916	30-SEP-2024
0001725247-24-000011	31-OCT-2024	13F-NT	0001725246	30-SEP-2024
0001701717-24-000006	31-OCT-2024	13F-HR	0001701717	30-SEP-2024
0001908192-24-000004	31-OCT-2024	13F-HR	0001908192	30-SEP-2024
0001665518-24-000006	31-OCT-2024	13F-HR	0002013988	30-SEP-2024
0001739043-24-000009	31-OCT-2024	13F-HR	0001739043	30-SEP-2024
0001705819-24-000061	31-OCT-2024	13F-HR	0001767735	30-SEP-2024
0000861787-24-000027	31-OCT-2024	13F-HR	0000861787	30-SEP-2024
