ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001062993-23-012500	31-MAY-2023	13F-HR/A	0001324279	31-MAR-2023
0001978011-23-000003	31-MAY-2023	13F-HR	0001978011	31-MAR-2021
0001978011-23-000005	31-MAY-2023	13F-HR	0001978011	30-SEP-2021
0001978011-23-000006	31-MAY-2023	13F-HR	0001978011	31-DEC-2021
0001978011-23-000008	31-MAY-2023	13F-HR	0001978011	30-JUN-2022
0001762068-23-000003	31-MAY-2023	13F-HR	0001762068	31-MAR-2023
0001978011-23-000009	31-MAY-2023	13F-HR	0001978011	30-SEP-2022
0001978011-23-000002	31-MAY-2023	13F-HR	0001978011	31-DEC-2020
0001683754-23-000002	31-MAY-2023	13F-HR	0001683754	31-MAR-2023
0001979460-23-000003	31-MAY-2023	13F-HR/A	0001979460	31-MAR-2023
0001978011-23-000007	31-MAY-2023	13F-HR	0001978011	31-MAR-2022
0001978011-23-000004	31-MAY-2023	13F-HR	0001978011	30-JUN-2021
0001337851-23-000005	31-MAY-2023	13F-HR/A	0001337851	31-MAR-2023
0001954551-23-000003	30-MAY-2023	13F-HR	0001954551	31-MAR-2023
0001213900-23-043666	30-MAY-2023	13F-HR/A	0001885902	31-DEC-2022
0001628280-23-020059	30-MAY-2023	13F-HR/A	0000931588	31-DEC-2022
0001754960-23-000172	30-MAY-2023	13F-HR/A	0001922884	31-MAR-2023
0001437749-23-016094	30-MAY-2023	13F-HR/A	0001767340	31-DEC-2022
0001979460-23-000002	30-MAY-2023	13F-HR	0001979460	31-MAR-2023
0001437749-23-016095	30-MAY-2023	13F-HR/A	0001767340	31-MAR-2023
0001822731-23-000003	30-MAY-2023	13F-HR	0001822731	31-MAR-2023
0001420506-23-001256	30-JUN-2023	13F-NT	0001638175	30-JUN-2023
0001979460-23-000004	30-JUN-2023	13F-HR	0001979460	30-JUN-2023
0001420506-23-001254	30-JUN-2023	13F-NT	0001638175	31-MAR-2023
0001649910-23-000009	28-JUN-2023	13F-HR/A	0001649910	31-MAR-2023
0001221073-23-000036	28-APR-2023	13F-HR	0001631639	31-MAR-2023
0001845698-23-000005	28-APR-2023	13F-HR	0001845698	31-MAR-2023
0001867587-23-000002	28-APR-2023	13F-HR	0001867587	31-MAR-2023
0001108831-23-000004	28-APR-2023	13F-HR	0001108831	31-MAR-2023
0001053292-23-000006	28-APR-2023	13F-HR	0001875768	31-MAR-2023
0001865158-23-000003	28-APR-2023	13F-HR	0001865158	31-MAR-2023
0001104659-23-051951	28-APR-2023	13F-HR	0001522877	31-MAR-2023
0001763921-23-000004	28-APR-2023	13F-HR	0001763921	31-MAR-2023
0001767435-23-000023	28-APR-2023	13F-HR	0001767435	31-MAR-2023
0001104659-23-052304	28-APR-2023	13F-HR	0001163165	31-MAR-2023
0001509873-23-000004	28-APR-2023	13F-HR	0001509873	31-MAR-2023
0001104659-23-051913	28-APR-2023	13F-NT	0001615258	31-MAR-2023
0001906594-23-000003	28-APR-2023	13F-HR	0001906594	31-MAR-2023
0001085146-23-001952	28-APR-2023	13F-HR	0001695959	31-MAR-2023
0001687832-23-000001	28-APR-2023	13F-HR	0001687832	31-MAR-2023
0001825985-23-000005	28-APR-2023	13F-HR	0001825985	31-MAR-2023
0001085146-23-001972	28-APR-2023	13F-NT	0001803235	31-MAR-2023
0001754960-23-000137	28-APR-2023	13F-HR	0001696615	31-MAR-2023
0001140361-23-021122	28-APR-2023	13F-HR	0001491998	31-MAR-2023
0001329948-23-000006	28-APR-2023	13F-HR	0001329948	31-MAR-2023
0001313360-23-000004	28-APR-2023	13F-HR	0001313360	31-MAR-2023
0001456048-23-000003	28-APR-2023	13F-HR	0001456048	31-MAR-2023
0001801413-23-000002	28-APR-2023	13F-HR	0001801413	31-MAR-2023
0001766156-23-000003	28-APR-2023	13F-HR	0001766156	31-MAR-2023
0000950123-23-003459	28-APR-2023	13F-HR	0001795487	31-MAR-2023
0001697024-23-000004	28-APR-2023	13F-HR	0001697024	31-MAR-2023
0001056488-23-000002	28-APR-2023	13F-HR	0001056488	31-MAR-2023
0001085146-23-001969	28-APR-2023	13F-NT	0001472915	31-MAR-2023
0001519319-23-000004	28-APR-2023	13F-HR	0001519319	31-MAR-2023
0000926833-23-000002	28-APR-2023	13F-HR	0000926833	31-MAR-2023
0001218761-23-000002	28-APR-2023	13F-HR	0001218761	31-MAR-2023
0000950123-23-003485	28-APR-2023	13F-HR	0001096343	31-MAR-2023
0000740272-23-000006	28-APR-2023	13F-HR	0000740272	31-MAR-2023
0001387723-23-000005	28-APR-2023	13F-HR	0001387723	31-MAR-2023
0000816192-23-000001	28-APR-2023	13F-HR	0000816192	31-MAR-2023
0001214659-23-006118	28-APR-2023	13F-HR	0000885415	31-MAR-2023
0001104659-23-052309	28-APR-2023	13F-NT	0000078214	31-MAR-2023
0001951586-23-000003	28-APR-2023	13F-HR	0001951586	31-MAR-2023
0001398318-23-000008	28-APR-2023	13F-HR	0001398318	31-MAR-2023
0001085146-23-001954	28-APR-2023	13F-HR	0001550057	31-MAR-2023
0001790688-23-000003	28-APR-2023	13F-HR	0001790688	31-MAR-2023
0001085146-23-001949	28-APR-2023	13F-HR	0001730818	31-MAR-2023
0001600216-23-000002	28-APR-2023	13F-NT	0001600216	31-MAR-2023
0001008895-23-000002	28-APR-2023	13F-HR	0001008895	31-MAR-2023
0001214659-23-006130	28-APR-2023	13F-HR	0001599275	31-MAR-2023
0000909012-23-000050	28-APR-2023	13F-HR	0001351731	31-MAR-2023
0000909012-23-000049	28-APR-2023	13F-HR	0001909380	31-MAR-2023
0001879648-23-000002	28-APR-2023	13F-NT	0001879648	31-MAR-2023
0000950123-23-003462	28-APR-2023	13F-HR	0001483503	31-MAR-2023
0001705819-23-000050	28-APR-2023	13F-HR/A	0001846505	31-DEC-2022
0001104659-23-052038	28-APR-2023	13F-HR	0000908431	31-MAR-2023
0001774437-23-000003	28-APR-2023	13F-HR	0001774437	31-MAR-2023
0001390777-23-000045	28-APR-2023	13F-HR/A	0001390777	31-DEC-2022
0001085146-23-001951	28-APR-2023	13F-HR	0001827845	31-MAR-2023
0001085146-23-001948	28-APR-2023	13F-NT	0001540945	31-MAR-2023
0001386364-23-000002	28-APR-2023	13F-HR	0001386364	31-MAR-2023
0001437749-23-011644	28-APR-2023	13F-HR	0000754811	31-MAR-2023
0001831263-23-000002	28-APR-2023	13F-HR	0001831263	31-MAR-2023
0001007295-23-000003	28-APR-2023	13F-HR	0001007295	31-MAR-2023
0001085146-23-001953	28-APR-2023	13F-HR	0000869304	31-MAR-2023
0001085146-23-001962	28-APR-2023	13F-HR	0001858782	31-MAR-2023
0001694461-23-000003	28-APR-2023	13F-HR	0001694461	31-MAR-2023
0001784093-23-000004	28-APR-2023	13F-HR	0001784093	31-MAR-2023
0001085146-23-001973	28-APR-2023	13F-NT	0001624724	31-MAR-2023
0001054257-23-000002	28-APR-2023	13F-HR	0001054257	31-MAR-2023
0001946237-23-000002	28-APR-2023	13F-HR	0001946237	31-DEC-2022
0001255435-23-000006	28-APR-2023	13F-HR	0001255435	31-MAR-2023
0001085146-23-001975	28-APR-2023	13F-NT	0001505708	31-MAR-2023
0001085146-23-001979	28-APR-2023	13F-HR	0001897144	31-MAR-2023
0000904454-23-000287	28-APR-2023	13F-NT	0001929508	31-MAR-2023
0001085146-23-001966	28-APR-2023	13F-HR	0001085163	31-MAR-2023
0001104659-23-051959	28-APR-2023	13F-NT	0001757363	31-MAR-2023
0001844891-23-000003	28-APR-2023	13F-HR	0001844891	31-MAR-2023
0001725547-23-000092	28-APR-2023	13F-HR	0001802290	31-MAR-2023
0001712533-23-000007	28-APR-2023	13F-HR	0001712533	31-MAR-2023
0001954044-23-000002	28-APR-2023	13F-HR	0001954044	31-MAR-2023
0001085146-23-001980	28-APR-2023	13F-NT	0001728826	31-MAR-2023
